Id,SalePrice
2734,137477.8339296413
2735,132174.23559645267
2736,134439.5422515898
2737,118039.55518396456
2738,134969.9840764605
2739,149305.672202711
2740,137297.15922917635
2741,143651.5465935508
2742,152965.60228876845
2743,157241.2400649194
2744,159847.33523688774
2745,145097.33030765146
2746,131042.61703539781
2747,158199.4596168592
2748,128743.7941576274
2749,126062.14540498899
2750,125935.46501549093
2751,129541.97790629658
2752,206348.0471901602
2753,142224.05248952567
2754,198288.35456929987
2755,137967.05231421758
2756,101812.82394225629
2757,73340.51654168605
2758,95995.29809399493
2759,157603.8578539364
2760,116891.87986465308
2761,138217.89166689824
2762,140077.2837655325
2763,178098.19781200736
2764,155320.96174189777
2765,288197.9694390405
2766,134968.4634860426
2767,90611.89691681688
2768,131576.31793303133
2769,125568.97215359531
2770,135466.48269361648
2771,106212.7787015153
2772,107419.99452357643
2773,163415.9780426234
2774,142125.93207793453
2775,120390.08545139238
2776,143869.48308404651
2777,141232.6695243959
2778,108773.40608954642
2779,128912.17513090467
2780,100130.95680656361
2781,99031.76639321024
2782,100713.95800503163
2783,98706.53988327843
2784,122773.59357732376
2785,140282.21664160266
2786,64690.90523932839
2787,126465.74667322579
2788,78804.92552200651
2789,157492.1419895194
2790,99841.11068658221
2791,108002.40143022295
2792,58061.34613827431
2793,158273.50649002998
2794,93838.08130599392
2795,125292.49509502178
2796,97498.99491013943
2797,205635.52659182122
2798,115632.78930870479
2799,115462.03661720702
2800,70133.81682018143
2801,105946.49634855907
2802,129333.5165228024
2803,167691.0341527088
2804,126113.5565839467
2805,101143.19175296098
2806,80275.966210227
2807,159675.49223889693
2808,150300.03104372998
2809,125503.79405426604
2810,125832.94194210842
2811,160538.1910100609
2812,172935.49637516536
2813,151492.25205662037
2814,151473.87075183296
2815,105846.45894297324
2816,221558.8772394346
2817,151740.10939064572
2818,131555.57991566157
2819,170872.65631029205
2820,133488.4022221498
2821,102393.61176494003
2822,195403.54754610985
2823,310106.7539959351
2824,169713.76183208983
2825,147757.86521525658
2826,141182.62225017053
2827,133899.29306761417
2828,223801.46593101943
2829,233298.06589466592
2830,229321.78388741688
2831,173187.45407583655
2832,243330.361277238
2833,307074.0346203638
2834,239157.94239380426
2835,231674.45012765322
2836,194051.59879997623
2837,159796.90928130443
2838,151087.99999753668
2839,173817.2698666885
2840,195751.18103917074
2841,201522.41297499003
2842,231141.26884583844
2843,145344.28332094935
2844,178438.6283958276
2845,127112.7748001929
2846,207477.857942062
2847,209492.94597602586
2848,221163.4660147836
2849,198490.47854013357
2850,273249.25352181646
2851,216403.5961717828
2852,248519.00468679765
2853,238819.97199006705
2854,136592.36058199345
2855,199412.6652114596
2856,209076.00890340057
2857,191629.03158913777
2858,204763.97953622672
2859,101963.09563152013
2860,127004.93843196443
2861,125575.11962141361
2862,198032.09706726344
2863,133222.86058443825
2864,238157.17188190558
2865,149512.91486447988
2866,143068.67374490487
2867,99608.84224806931
2868,98774.65521042506
2869,94619.05943115038
2870,121162.45435877245
2871,83026.26290519621
2872,51410.163292864825
2873,98709.59173087162
2874,140043.88997955844
2875,117974.62520217785
2876,163695.78347712543
2877,144356.49977501246
2878,170724.76582979868
2879,139001.6465811404
2880,102082.27326187358
2881,146081.39099498125
2882,179904.47281835944
2883,190907.3851405417
2884,199602.62241298027
2885,183648.9999264127
2886,236033.6017070704
2887,96077.21907090808
2888,147926.50734833803
2889,60087.073354473134
2890,82824.40578059679
2891,140795.856333729
2892,45835.8449944634
2893,73682.78309537837
2894,61987.713892896834
2895,332495.2378474888
2896,278641.03888409265
2897,227106.05863646258
2898,149254.52584968574
2899,202638.08446185183
2900,155357.79342913345
2901,209444.6517884378
2902,180400.9850811625
2903,318950.5087282333
2904,345985.14569072105
2905,84921.51722650371
2906,206345.05911455222
2907,115290.4129513697
2908,127216.08477324867
2909,153221.51849779827
2910,73529.6515496274
2911,80211.26535194942
2912,155128.58749038583
2913,78075.32445551438
2914,79190.01031996016
2915,89869.25450461617
2916,81608.6640844209
2917,167565.91627022874
2918,118030.12771454536
2919,225785.98073250754
