Id,SalePrice
2735,134713.37176579758
2736,132259.5241496031
2737,117369.57855952274
2738,135779.52945765125
2739,153373.6338452386
2740,136385.3516029489
2741,150345.9822230634
2742,151028.33572048007
2743,158062.31370780114
2744,160572.97313711094
2745,142768.21205026034
2746,133907.08387811697
2747,157223.82289357093
2748,132113.63447167262
2749,126360.78350984982
2750,126792.09203592419
2751,131751.5370131222
2752,211186.63632117052
2753,141221.52373632696
2754,191613.55042304433
2755,139098.23459773327
2756,96626.48998333793
2757,74070.01453538086
2758,94139.04229737332
2759,155457.56275945227
2760,122047.10948048337
2761,137701.15858302658
2762,141768.67499153272
2763,181646.83819462123
2764,157305.3353836445
2765,289024.9204917273
2766,137005.4457047202
2767,89143.59910226392
2768,129485.88263246226
2769,129425.06214791189
2770,137463.09227661116
2771,103339.24254155347
2772,108836.28312640534
2773,170028.33814015886
2774,142262.20164573344
2775,113887.64682749497
2776,141567.46527028145
2777,145694.819272577
2778,107936.17627375812
2779,128721.04752234631
2780,97072.06349330347
2781,94443.71014313679
2782,100888.33765285315
2783,96245.59484537052
2784,120534.66448513816
2785,136261.41891537613
2786,68231.54313224005
2787,131132.1507721119
2788,77005.29043361127
2789,163372.07492170218
2790,97058.1211127559
2791,108441.03034940397
2792,55900.845184413214
2793,163786.0929431911
2794,99756.7985658925
2795,125497.95733534767
2796,97350.66480873706
2797,206592.14040923264
2798,110223.658325731
2799,120990.95227061471
2800,71017.91426464728
2801,108495.92879298863
2802,130465.09518822716
2803,169280.82173337223
2804,122401.59791614758
2805,100322.3295612147
2806,82215.44918820952
2807,157956.71810660677
2808,144808.51682432595
2809,122226.74424353382
2810,126127.24407408279
2811,160215.8291340897
2812,170909.99863494336
2813,153407.57959145852
2814,151590.61202632159
2815,102815.87609270084
2816,227073.00811653724
2817,155303.16487453252
2818,132264.15183191732
2819,172633.90977385742
2820,131120.63848049988
2821,101567.59712178253
2822,198236.7813240531
2823,305499.6426033926
2824,164879.8319432048
2825,146449.63564335436
2826,135292.99547074857
2827,136917.29956102723
2828,225123.82074142207
2829,225651.70642030376
2830,227163.96320000512
2831,173469.04748913043
2832,245220.2215446265
2833,309269.84805686184
2834,238435.1991791674
2835,231133.97212368966
2836,194461.92012748067
2837,155827.55818408955
2838,146639.6748156727
2839,173927.83393295555
2840,198756.4259815973
2841,203808.24328863682
2842,234112.38657348932
2843,146882.15178277768
2844,174781.92060481547
2845,127190.69478618873
2846,209039.09912704126
2847,209622.1986768521
2848,221337.45590856057
2849,199832.6877166811
2850,275105.5534696386
2851,216944.27643996244
2852,239559.55646264117
2853,233695.16010899545
2854,137248.96081247565
2855,202688.1159811569
2856,204990.40280232878
2857,192894.05126728312
2858,207737.84856292635
2859,105983.3342401833
2860,126804.01403428474
2861,128148.97390740472
2862,195201.04335061213
2863,133343.90226551626
2864,242897.88115018525
2865,147256.82364061708
2866,144836.18624106006
2867,100538.85096919963
2868,99284.78362240687
2869,92433.0053063545
2870,118052.79139298854
2871,83184.46157969127
2872,51311.19791496148
2873,98274.2904470673
2874,146439.04265465378
2875,117655.17611340976
2876,164165.4872467644
2877,144757.4328100484
2878,170723.02195825477
2879,136838.42460708157
2880,104406.71154547522
2881,142919.80440481822
2882,181165.5569899015
2883,195853.73159760534
2884,201500.00990760914
2885,184241.26303940392
2886,236493.61940677423
2887,96005.59354229564
2888,144384.80856481756
2889,61649.85591233194
2890,82448.60279036278
2891,143222.21497277974
2892,43862.81455075831
2893,72147.08739449093
2894,60591.358159887575
2895,337229.1509807697
2896,277510.77791452553
2897,217530.07527731347
2898,150204.63184245216
2899,210333.2064508124
2900,156407.19625807466
2901,214835.44516121337
2902,185618.7241821795
2903,320053.40840334113
2904,351844.2607002621
2905,83498.02070893136
2906,199653.7838744266
2907,114484.4904199489
2908,127363.43310449044
2909,154373.8008171174
2910,74968.54319902639
2911,78966.4159096396
2912,152683.98214797725
2913,78680.61898875685
2914,79683.73428525754
2915,89128.60063803078
2916,81712.53892640748
2917,167034.34305561334
2918,115722.46060460374
2919,221473.04621052282
